order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2134,1,0,1,0,6,0,0,0,1,159,160
2134,2,0,2,0,37,0,0,3,36,1209,1248
2134,3,0,2,270,167,36,19,36,133,4234,4458
2134,4,0,3,270,285,95,31,92,259,5795,6272
2134,5,0,4,270,488,219,52,147,450,7797,8665
2134,6,0,4,270,639,325,62,195,672,8817,10071
2134,7,0,5,270,709,383,64,252,865,8891,10455
2134,8,0,5,270,783,441,67,321,1086,9060,10975
2134,9,0,5,270,859,507,68,385,1300,9088,11348
2134,10,0,5,270,905,553,68,434,1487,8806,11348
2134,11,0,5,270,964,610,68,507,1637,8524,11346
2134,12,0,6,270,1040,677,71,572,1850,8414,11584
2134,13,0,5,270,1089,726,71,628,2033,8126,11584
2134,14,0,5,270,1149,786,71,654,2235,7838,11584
2134,15,0,5,270,1192,829,71,688,2446,7550,11584
2134,-1,0,7,270,2340,1898,84,1910,9463,0,13355
