order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2740,1,0,2,0,3,0,0,0,1,60,61
2740,2,0,3,0,99,2,8,4,77,3700,3791
2740,3,0,24,330,1673,141,31,248,2570,75152,78142
2740,4,0,49,300,4991,1137,240,787,8662,169060,179886
2740,5,1,28,300,9659,2911,547,2058,19263,284260,309039
2740,6,1,7,300,8570,3147,517,2420,18392,215289,239765
2740,7,1,18,300,10444,4146,572,4495,25100,251653,285966
2740,8,1,19,300,11219,4883,574,6159,28660,247200,287476
2740,9,1,19,300,12244,5902,574,8148,31445,241790,287859
2740,10,1,19,300,13150,6801,574,10935,33561,236370,288241
2740,11,1,22,300,13829,7476,574,13362,36241,230736,288389
2740,12,1,21,300,14545,8191,574,15213,39440,224970,288388
2740,13,1,22,300,15251,8897,574,16389,43324,219204,288388
2740,14,1,22,300,16277,9922,574,17120,47333,213438,288387
2740,15,1,24,300,17288,10932,574,17584,51624,207672,288386
2740,-1,0,9,300,3769,3206,68,5271,16092,0,24637
