order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1188,1,0,0,0,3,0,0,0,1,68,69
1188,2,0,1,220,23,4,3,1,8,458,474
1188,3,0,0,220,29,10,3,6,13,442,474
1188,4,0,0,220,38,18,3,9,17,426,473
1188,5,0,1,220,49,29,3,12,19,410,473
1188,6,0,0,220,58,37,3,15,23,394,472
1188,7,0,1,220,65,44,3,18,28,379,472
1188,8,0,0,220,71,50,3,22,33,364,472
1188,9,0,0,220,78,56,3,25,38,349,471
1188,10,0,1,220,84,62,3,31,41,334,471
1188,11,0,0,220,91,68,3,35,45,319,470
1188,12,0,1,220,95,71,3,43,48,304,469
1188,13,0,0,220,101,77,3,46,54,289,469
1188,14,0,1,220,109,85,3,47,60,274,469
1188,15,0,0,220,117,93,3,48,66,259,469
1188,-1,0,0,220,155,133,1,95,120,0,349
