order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1874,1,0,0,0,3,0,0,0,1,60,61
1874,2,0,1,280,32,4,1,3,19,999,1026
1874,3,0,2,280,225,68,35,32,109,4696,4940
1874,4,0,2,280,260,102,35,61,167,4574,4939
1874,5,0,3,280,291,133,35,90,229,4452,4939
1874,6,0,2,280,323,165,35,124,285,4330,4939
1874,7,0,2,280,332,173,35,179,342,4209,4938
1874,8,0,2,280,344,185,35,236,394,4088,4938
1874,9,0,3,280,360,200,35,291,444,3967,4937
1874,10,0,2,280,374,213,35,345,497,3846,4936
1874,11,0,2,280,380,218,35,414,543,3725,4935
1874,12,0,2,280,416,253,35,465,577,3604,4934
1874,13,0,3,280,457,294,35,498,624,3483,4934
1874,14,0,2,280,499,335,35,522,679,3362,4933
1874,15,0,2,280,536,372,35,536,749,3241,4933
1874,-1,0,3,280,1183,988,42,1903,2947,0,5880
