order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2196,1,0,1,0,3,0,0,0,1,66,67
2196,2,0,5,360,233,19,17,8,147,9304,9495
2196,3,0,21,350,1373,229,93,322,1446,48167,50257
2196,4,2,13,350,9801,2689,634,3295,12764,281458,300840
2196,5,2,53,333,19800,9090,1757,6987,17898,357731,393463
2196,6,13,25,330,112893,64946,7323,30792,99903,1583343,1786307
2196,7,23,11,310,207372,127847,13471,64089,190699,2426685,2822791
2196,8,39,22,310,380075,248665,21754,114108,382759,3920106,4687392
2196,9,47,37,310,492031,334267,26142,154602,537620,4573777,5626408
2196,10,53,12,310,592965,416495,29444,189668,687243,4948363,6271213
2196,11,59,44,310,703165,506270,32606,227352,876228,5368264,7010720
2196,12,60,44,310,760181,558180,33282,251899,1012050,5347353,7202764
2196,13,63,29,310,817183,608998,34251,276711,1166708,5330236,7416904
2196,14,63,53,310,858798,649225,34518,297845,1293531,5187393,7462512
2196,15,64,50,310,894859,685284,34518,319143,1411181,5012384,7462510
2196,-1,90,32,333,2329467,2042581,40818,1301946,6633276,0,10018621
