order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2234,1,0,0,0,3,0,0,0,1,66,67
2234,2,0,3,350,74,2,0,8,62,3908,3980
2234,3,0,37,350,2659,320,338,512,2829,106670,110669
2234,4,0,52,330,4201,916,447,1442,5681,150602,159088
2234,5,1,17,330,9715,4294,1124,3335,8400,192556,209709
2234,6,6,19,310,58561,31368,5454,18877,52918,974829,1083446
2234,7,15,43,310,150982,86941,11950,51171,162392,2413475,2725929
2234,8,27,59,310,301941,187117,22791,96367,337850,4098326,4742451
2234,9,38,7,310,441280,287451,29769,142387,532735,5437557,6429899
2234,10,52,2,310,603888,412036,36723,198750,748498,6619239,8015246
2234,11,54,34,310,713585,505530,39551,246272,893495,7015405,8700253
2234,12,61,20,310,795139,579907,40654,288246,1011329,7114919,9035055
2234,13,57,14,310,867525,648069,41328,329559,1118339,7083443,9220738
2234,14,58,13,310,933982,711413,41971,370290,1223840,6998421,9345935
2234,15,57,57,310,993572,769220,42159,407841,1331186,6889118,9439524
2234,-1,2,22,300,69644,61479,1103,66630,251810,0,381022
