order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2352,1,0,1,0,6,0,0,0,1,176,177
2352,2,0,3,330,92,5,3,7,67,3198,3280
2352,3,0,9,330,770,137,51,95,878,21773,22934
2352,4,0,52,330,5485,1843,495,1015,6084,118664,128101
2352,5,1,5,300,7543,3262,623,1910,8807,130725,145327
2352,6,2,21,300,17940,9008,1398,6503,20725,279471,317105
2352,7,4,43,300,41933,24331,2946,14122,46494,541654,629547
2352,8,6,31,300,64020,40325,4079,21840,70994,706632,843870
2352,9,7,26,300,79772,53144,4682,27868,89781,776041,951516
2352,10,7,49,300,89654,61848,4879,33419,106093,791810,998049
2352,11,7,52,300,95588,67684,4903,37922,119386,772229,1002124
2352,12,7,54,300,100763,72777,4919,42218,133697,751235,1004846
2352,13,8,1,300,105332,77346,4919,46119,148283,728179,1004846
2352,14,7,59,300,109595,81609,4919,49901,163294,705123,1004846
2352,15,8,9,300,113719,85733,4919,53509,178618,682067,1004846
2352,-1,1,0,300,19993,16126,627,13918,96303,0,126974
