order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1126,1,0,1,0,5,0,0,0,1,132,133
1126,2,0,0,220,20,5,2,0,4,404,415
1126,3,0,0,220,26,11,2,5,2,378,398
1126,4,0,1,220,30,14,2,10,4,367,397
1126,5,0,0,220,40,24,2,11,4,356,397
1126,6,0,1,220,47,30,2,13,6,345,396
1126,7,0,0,220,51,33,2,18,7,335,395
1126,8,0,0,220,54,36,2,24,8,325,395
1126,9,0,1,220,59,41,2,28,9,315,395
1126,10,0,0,220,63,45,2,33,10,305,395
1126,11,0,1,220,68,49,2,36,12,295,394
1126,12,0,0,220,73,53,2,40,13,285,393
1126,13,0,0,220,79,58,2,42,15,275,392
1126,14,0,1,220,88,66,2,42,16,265,391
1126,15,0,0,220,91,69,2,47,18,255,391
1126,-1,0,1,220,195,150,2,130,69,0,351
