order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1002,1,0,0,0,5,0,0,0,1,132,133
1002,2,0,1,220,80,3,0,5,69,3018,3095
1002,3,0,1,220,38,7,6,12,22,865,912
1002,4,0,0,220,44,13,6,21,31,841,912
1002,5,0,1,220,61,29,6,22,37,817,911
1002,6,0,0,220,75,43,6,22,47,793,911
1002,7,0,1,220,75,43,6,29,63,770,911
1002,8,0,0,220,80,46,6,37,73,747,909
1002,9,0,1,220,87,53,6,41,85,724,909
1002,10,0,0,220,99,65,6,44,93,701,909
1002,11,0,1,220,105,71,6,51,103,678,909
1002,12,0,1,220,106,72,6,65,111,655,909
1002,13,0,0,220,110,76,6,73,122,632,909
1002,14,0,1,220,117,82,6,76,135,609,908
1002,15,0,0,220,123,88,6,81,147,586,908
1002,-1,0,1,220,469,371,16,420,1406,0,2213
