order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2331,1,0,1,0,3,0,0,0,1,60,61
2331,2,0,1,0,13,0,0,0,15,364,379
2331,3,0,4,335,236,29,3,56,314,11453,11855
2331,4,0,8,333,609,70,5,246,1265,34180,35766
2331,5,0,11,310,1227,416,99,502,1806,35519,38342
2331,6,0,15,310,2146,996,239,1014,2276,38295,42820
2331,7,0,12,310,1594,740,130,906,2476,32104,36356
2331,8,0,12,310,1776,890,131,1070,3056,33120,38267
2331,9,0,11,310,1876,1028,131,1265,3156,29462,35042
2331,10,0,12,310,2012,1163,131,1473,3521,28787,35075
2331,11,0,12,310,2134,1284,131,1671,3912,28156,35154
2331,12,0,11,310,2235,1384,131,1934,4261,27522,35232
2331,13,0,12,310,2362,1509,131,2123,4647,26820,35230
2331,14,0,12,310,2518,1657,131,2302,5000,25639,34729
2331,15,0,12,310,2695,1824,131,2484,5432,25268,35139
2331,-1,0,12,310,6264,5404,174,9355,11506,0,26439
