order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2148,1,0,1,0,3,0,0,0,1,60,61
2148,2,0,1,0,9,0,0,0,11,200,211
2148,3,0,2,330,143,35,10,45,103,4114,4307
2148,4,0,3,310,315,130,29,110,191,6385,6845
2148,5,0,3,310,337,160,29,152,236,5760,6337
2148,6,0,3,310,352,177,29,207,293,5384,6090
2148,7,0,3,310,372,197,29,275,346,5243,6090
2148,8,0,3,310,382,207,29,350,402,5102,6090
2148,9,0,3,310,404,229,29,422,449,4961,6090
2148,10,0,3,310,422,250,29,472,492,4624,5867
2148,11,0,3,310,456,284,29,519,549,4486,5867
2148,12,0,3,310,499,326,29,545,618,4348,5866
2148,13,0,3,310,533,359,29,573,694,4210,5865
2148,14,0,3,310,560,385,29,610,768,4072,5864
2148,15,0,3,310,586,411,29,646,844,3934,5864
2148,-1,0,3,310,1172,991,43,2550,1963,0,5547
