order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1214,1,0,0,0,3,0,0,0,1,80,81
1214,2,0,1,0,12,0,0,0,14,350,364
1214,3,0,1,266,37,6,1,8,45,1071,1131
1214,4,0,0,266,46,12,2,21,53,1024,1112
1214,5,0,3,263,246,106,21,92,237,4256,4712
1214,6,0,4,263,504,253,51,176,496,6768,7744
1214,7,0,6,263,836,463,81,309,863,9367,11083
1214,8,0,7,263,1098,640,101,484,1232,11251,13708
1214,9,0,7,263,1221,737,107,597,1518,11539,14498
1214,10,0,9,263,1661,1059,134,843,2112,14086,18234
1214,11,0,11,263,2240,1508,171,1078,2782,16372,21911
1214,12,0,11,263,2400,1668,171,1150,3104,15818,21911
1214,13,0,11,263,2621,1870,176,1273,3483,15712,22514
1214,14,0,11,263,2765,2014,176,1356,3823,15145,22514
1214,15,0,12,263,2907,2155,176,1445,4159,14578,22513
1214,-1,0,18,260,7586,6397,216,4915,25412,0,36940
