order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1967,1,0,1,0,3,0,0,0,1,66,67
1967,2,0,1,0,27,0,0,0,29,853,882
1967,3,0,1,0,45,0,0,17,76,1401,1494
1967,4,0,2,0,86,0,0,49,213,2631,2893
1967,5,0,4,335,259,23,4,138,753,7099,8017
1967,6,0,10,330,1005,267,50,475,2588,23355,26735
1967,7,0,15,330,1739,652,91,757,4398,33394,39292
1967,8,0,23,330,3181,1487,185,1452,7341,51971,62436
1967,9,0,26,330,3842,1977,209,1912,9039,57157,70294
1967,10,0,26,330,4111,2219,210,2251,10334,56333,71347
1967,11,0,26,330,4264,2386,210,2509,11416,53211,69732
1967,12,0,27,330,4464,2577,210,2844,12642,51763,70036
1967,13,0,27,330,4676,2788,210,3159,13777,50101,70035
1967,14,0,26,330,4912,3016,210,3444,15016,48579,70265
1967,15,0,27,330,5128,3227,209,3722,16248,46973,70379
1967,-1,0,34,310,14820,12423,342,24008,52293,0,89066
