order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1441,1,0,1,0,5,0,0,0,1,152,153
1441,2,0,2,0,115,0,0,7,110,6521,6638
1441,3,0,3,0,188,1,0,58,318,11463,11840
1441,4,0,1,200,100,7,0,57,211,5554,5829
1441,5,0,2,200,105,19,0,47,278,5108,5452
1441,6,0,1,200,80,24,0,34,222,3429,3709
1441,7,0,1,200,40,21,0,30,62,1063,1176
1441,8,0,1,200,45,26,0,36,69,1045,1176
1441,9,0,1,200,52,33,0,38,78,1027,1176
1441,10,0,0,200,53,37,0,34,69,783,923
1441,11,0,1,200,56,40,0,38,77,768,923
1441,12,0,1,200,61,44,0,39,98,833,1014
1441,13,0,1,200,62,45,0,43,109,817,1014
1441,14,0,0,200,64,47,0,48,118,801,1014
1441,15,0,1,200,69,52,0,51,126,785,1014
1441,-1,0,1,200,173,148,0,160,323,0,631
