order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1345,1,0,1,0,5,0,0,0,1,150,151
1345,2,0,0,0,26,0,0,0,28,922,950
1345,3,0,2,222,86,13,5,22,90,2719,2849
1345,4,0,1,222,122,33,9,56,134,3256,3488
1345,5,0,1,220,40,20,3,16,19,598,656
1345,6,0,1,220,48,27,3,19,23,583,655
1345,7,0,0,220,53,31,3,24,27,569,654
1345,8,0,1,220,56,33,3,29,33,555,653
1345,9,0,1,220,60,36,3,33,39,541,652
1345,10,0,1,220,63,39,3,37,46,527,652
1345,11,0,0,220,67,43,3,42,51,513,652
1345,12,0,1,220,69,45,3,47,58,499,652
1345,13,0,1,220,71,47,3,52,65,485,652
1345,14,0,0,220,75,51,3,56,71,471,652
1345,15,0,1,220,77,53,3,62,77,457,652
1345,-1,0,2,220,1344,1163,30,1955,1676,0,4824
