order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1071,1,0,1,0,7,0,0,0,1,213,214
1071,2,0,0,220,15,3,1,2,3,331,340
1071,3,0,0,220,21,8,1,6,3,321,339
1071,4,0,1,220,27,13,1,7,6,311,338
1071,5,0,0,220,32,18,1,9,9,301,338
1071,6,0,1,220,37,23,1,12,11,291,338
1071,7,0,0,220,40,26,1,14,15,282,338
1071,8,0,0,220,44,29,1,16,18,273,337
1071,9,0,1,220,47,31,1,20,20,264,336
1071,10,0,0,220,49,32,1,24,23,255,335
1071,11,0,0,220,55,37,1,25,25,246,334
1071,12,0,0,220,59,41,1,28,27,237,334
1071,13,0,1,220,63,45,1,31,29,228,334
1071,14,0,0,220,66,48,1,34,32,219,334
1071,15,0,0,220,68,49,1,38,35,210,333
1071,-1,0,1,220,126,93,1,123,98,0,315
