order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2043,1,0,1,0,3,0,0,0,1,66,67
2043,2,0,4,280,254,4,2,35,205,11585,11831
2043,3,0,5,280,582,164,86,71,340,13662,14323
2043,4,0,7,280,817,298,103,164,675,17133,18373
2043,5,0,13,280,1704,717,207,490,1691,31939,35044
2043,6,0,23,280,3631,1712,381,1510,4063,61874,69540
2043,7,0,35,280,5056,2481,519,3091,6209,81510,93810
2043,8,0,37,280,5649,2902,550,4297,7588,85722,101059
2043,9,0,42,280,6805,3736,616,5483,9741,93311,112887
2043,10,0,41,280,7614,4545,616,6028,10834,90864,112887
2043,11,0,41,280,8643,5573,616,6430,11850,88417,112886
2043,12,0,45,280,9614,6543,616,6772,12984,85970,112885
2043,13,0,44,280,10635,7564,616,7093,14089,83523,112885
2043,14,0,44,280,11564,8493,616,7426,15274,81076,112885
2043,15,0,44,280,12423,9352,616,7783,16505,78629,112885
2043,-1,0,40,280,22599,20031,535,17312,46863,0,84741
