order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1254,1,0,0,0,3,0,0,0,1,62,63
1254,2,0,1,0,22,2,1,1,17,551,572
1254,3,0,1,200,43,13,3,6,20,898,940
1254,4,0,1,200,47,17,3,15,30,875,940
1254,5,0,1,200,57,27,3,20,38,852,940
1254,6,0,1,200,65,34,3,27,46,829,939
1254,7,0,0,200,71,39,3,31,58,807,938
1254,8,0,1,200,74,42,3,41,67,785,938
1254,9,0,1,200,82,49,3,47,75,763,937
1254,10,0,0,200,87,53,3,54,85,741,936
1254,11,0,1,200,92,57,3,62,94,719,935
1254,12,0,1,200,96,60,3,69,105,697,934
1254,13,0,0,200,102,65,3,76,114,675,933
1254,14,0,1,200,109,70,3,81,124,653,931
1254,15,0,1,200,116,75,3,87,133,631,929
1254,-1,0,2,210,699,542,26,647,2835,0,4050
