order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2210,1,0,2,0,3,0,0,0,1,60,61
2210,2,0,1,0,9,0,0,0,11,200,211
2210,3,0,1,420,49,6,0,16,64,1500,1586
2210,4,0,2,420,95,16,3,36,173,2547,2775
2210,5,0,4,350,347,86,43,109,594,8348,9180
2210,6,0,27,333,3530,1583,334,1174,4884,74948,82923
2210,7,0,34,333,4650,2175,438,1751,7738,93776,105878
2210,8,0,38,333,5796,3040,501,2458,9616,102389,118004
2210,9,0,46,333,7516,4326,554,3528,12479,115118,136005
2210,10,0,47,333,8208,4923,573,4197,14461,115603,139757
2210,11,0,47,333,8686,5397,573,4858,16063,113078,139969
2210,12,0,48,333,9260,5964,573,5495,17615,110501,140148
2210,13,0,48,333,9823,6526,573,6099,19145,107804,140147
2210,14,0,48,333,10588,7261,575,6619,20767,105231,140453
2210,15,0,49,333,11211,7882,575,7120,22353,102521,140451
2210,-1,0,46,333,17117,14116,536,25326,85717,0,125695
