order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1476,1,0,0,0,3,0,0,0,1,66,67
1476,2,0,1,280,56,12,4,0,24,1451,1491
1476,3,0,1,280,116,43,12,28,36,2190,2309
1476,4,0,1,255,125,52,12,48,63,2091,2266
1476,5,0,1,255,150,77,12,63,82,2032,2266
1476,6,0,1,255,165,92,12,81,108,1973,2266
1476,7,0,1,255,175,102,12,107,130,1915,2266
1476,8,0,1,255,183,109,12,133,154,1857,2265
1476,9,0,1,255,192,118,12,159,177,1799,2265
1476,10,0,2,255,203,129,12,183,200,1741,2265
1476,11,0,1,255,211,136,12,212,221,1683,2264
1476,12,0,1,255,227,150,12,235,240,1625,2262
1476,13,0,1,255,242,165,12,254,264,1567,2262
1476,14,0,2,255,264,185,12,273,281,1509,2260
1476,15,0,1,255,279,200,12,292,305,1451,2260
1476,-1,0,2,230,1301,1108,42,2071,1199,0,4420
