order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1799,1,0,1,0,5,0,1,0,0,83,84
1799,2,0,1,222,94,5,11,6,52,3793,3867
1799,3,0,3,210,253,39,44,56,186,8328,8653
1799,4,0,4,210,432,112,61,158,422,13118,13871
1799,5,0,6,210,813,289,105,358,889,22149,23790
1799,6,0,7,210,1110,486,133,524,1258,25829,28230
1799,7,0,7,210,1315,658,142,627,1585,26594,29606
1799,8,0,7,210,1488,823,144,720,1862,26324,29873
1799,9,0,8,210,1652,986,144,822,2104,25816,29872
1799,10,0,7,210,1799,1132,144,954,2333,25308,29871
1799,11,0,7,210,1925,1257,144,1079,2590,24800,29870
1799,12,0,8,210,2064,1395,144,1193,2845,24292,29869
1799,13,0,8,210,2197,1527,144,1321,3092,23784,29868
1799,14,0,7,210,2335,1663,144,1437,3346,23276,29866
1799,15,0,8,210,2476,1804,144,1538,3612,22768,29866
1799,-1,0,2,210,1061,875,35,1268,4181,0,6359
