order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2098,1,0,0,0,3,0,0,0,1,60,61
2098,2,0,1,0,9,0,0,0,11,200,211
2098,3,0,1,330,107,21,11,18,97,3012,3159
2098,4,0,4,330,382,120,41,57,433,8699,9350
2098,5,0,5,310,616,256,72,158,641,12523,13650
2098,6,0,5,310,653,291,72,253,804,12330,13750
2098,7,0,4,310,726,363,72,401,867,12046,13749
2098,8,0,5,310,753,389,72,604,921,11762,13748
2098,9,0,5,310,777,413,72,783,1002,11478,13748
2098,10,0,5,310,797,433,72,917,1132,11194,13748
2098,11,0,5,310,871,506,72,1002,1257,10910,13747
2098,12,0,5,310,952,586,72,1051,1411,10626,13746
2098,13,0,5,310,1071,704,72,1077,1550,10342,13745
2098,14,0,5,310,1170,803,72,1110,1702,10058,13745
2098,15,0,5,310,1275,908,72,1141,1850,9774,13745
2098,-1,0,1,310,474,392,13,1084,1201,0,2690
