order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1558,1,0,1,0,6,0,0,0,1,182,183
1558,2,0,1,220,28,7,1,1,11,774,794
1558,3,0,1,220,35,14,1,5,20,754,794
1558,4,0,1,220,42,21,1,10,28,734,794
1558,5,0,0,220,52,31,1,13,35,714,794
1558,6,0,1,220,59,38,1,16,45,694,794
1558,7,0,1,220,68,47,1,18,53,675,794
1558,8,0,1,220,72,50,1,24,62,656,793
1558,9,0,0,220,77,55,1,27,73,637,793
1558,10,0,1,220,81,59,1,31,84,618,793
1558,11,0,1,220,87,65,1,35,93,599,793
1558,12,0,1,220,93,71,1,37,104,580,793
1558,13,0,1,220,101,79,1,38,114,561,793
1558,14,0,1,220,106,84,1,39,127,542,793
1558,15,0,0,220,113,91,1,40,138,523,793
1558,-1,0,1,220,214,182,1,120,292,0,595
