order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2060,1,0,1,0,3,0,0,0,1,60,61
2060,2,0,1,0,9,0,0,0,11,200,211
2060,3,0,1,0,22,0,0,9,38,523,570
2060,4,0,1,0,41,0,0,22,105,959,1086
2060,5,0,14,350,1212,324,142,653,1820,36927,39866
2060,6,12,23,350,87084,39786,8522,21998,123520,2188812,2382638
2060,7,15,51,350,132355,69145,11182,36927,194843,2900445,3212542
2060,8,17,5,350,160736,91895,12008,51561,242285,3115141,3512890
2060,9,17,39,350,180050,108786,12358,67710,282256,3178842,3649952
2060,10,18,49,350,203472,128188,13124,92535,325439,3283463,3842749
2060,11,19,4,350,213637,138331,13124,114393,355780,3222265,3843893
2060,12,18,42,350,222967,147656,13124,138238,384817,3160151,3843986
2060,13,19,12,350,232793,157480,13124,162062,413335,3097983,3843984
2060,14,19,40,350,248786,172004,13294,187043,452715,3081420,3906476
2060,15,19,59,350,261084,184301,13294,208613,482312,3017955,3906475
2060,-1,7,12,350,225177,200280,4811,302482,676237,0,1183810
