order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2910,1,0,4,0,3,0,0,0,1,60,61
2910,2,0,3,0,16,0,0,0,18,494,512
2910,3,0,5,0,158,1,1,27,286,6333,6648
2910,4,0,39,0,2442,152,40,584,5978,89540,96294
2910,5,8,31,363,31773,5848,1026,7867,84840,963173,1062754
2910,6,42,10,356,168159,50285,5158,39330,468765,4449684,5013222
2910,7,83,10,356,380680,146537,10696,102317,1081061,8487435,9828046
2910,8,130,11,356,603042,265761,15350,178883,1793409,11764372,14017775
2910,9,226,52,356,1003848,481385,24525,320925,3156540,17606041,21589416
2910,10,285,22,356,1516525,773663,35271,505503,5053808,24250049,30618294
2910,11,269,53,353,1808773,998879,38826,598465,6074406,25597455,33308031
2910,12,308,1,353,2216511,1264475,45054,754320,7912839,29376367,39353055
2910,13,385,19,353,2592516,1540060,50717,893250,9536756,31666185,43686968
2910,14,389,16,353,3014377,1838742,55938,1029601,11631660,33990218,48546159
2910,15,392,58,353,3299784,2054201,59796,1149390,13337485,34857157,51458029
2910,-1,99,4,350,1388621,1047446,16601,851634,12410632,0,14326313
