order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2453,1,0,1,0,7,0,0,0,1,176,177
2453,2,0,3,0,157,0,0,10,149,6366,6525
2453,3,0,51,330,3825,209,141,532,6059,158914,165855
2453,4,3,38,310,19210,3116,639,4363,38191,699872,746181
2453,5,3,37,300,20817,5161,779,6309,47179,667647,727075
2453,6,5,2,293,31814,9665,1352,12134,80690,931680,1035521
2453,7,6,0,293,40984,14947,1561,20293,109949,1081960,1228710
2453,8,5,46,293,41486,16622,1379,24154,122150,1007730,1172035
2453,9,5,35,293,44248,19618,1354,28212,136886,977679,1163749
2453,10,5,46,293,47942,22913,1376,32562,155872,969046,1181769
2453,11,5,46,293,51183,26098,1381,35853,173494,947183,1184009
2453,12,6,10,293,54686,29600,1381,38408,191120,923499,1184008
2453,13,6,10,293,58217,33130,1381,40581,209100,899815,1184007
2453,14,6,18,293,62061,36973,1381,42382,227139,876131,1184006
2453,15,6,13,293,66001,40912,1381,43989,245276,852447,1184005
2453,-1,4,0,300,70899,54690,905,40289,648781,0,744665
