order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1206,1,0,0,0,3,0,0,0,1,66,67
1206,2,0,1,280,31,4,1,2,17,776,800
1206,3,0,1,220,62,20,7,6,16,1119,1168
1206,4,0,0,220,70,26,8,19,19,1043,1115
1206,5,0,1,220,79,33,9,32,24,1016,1114
1206,6,0,1,220,90,43,9,41,31,989,1113
1206,7,0,1,220,95,47,9,57,36,963,1112
1206,8,0,0,220,96,48,9,75,43,937,1112
1206,9,0,1,220,99,51,9,93,48,911,1112
1206,10,0,1,220,109,61,9,103,54,885,1112
1206,11,0,1,220,119,70,9,112,61,859,1111
1206,12,0,1,220,128,76,9,120,70,833,1108
1206,13,0,0,220,135,80,9,129,80,807,1105
1206,14,0,1,220,147,89,9,135,88,781,1102
1206,15,0,1,220,159,98,9,140,97,755,1099
1206,-1,0,3,246,1431,1159,41,1925,1595,0,4720
