order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1036,1,0,0,200,10,0,0,0,0,307,307
1036,2,0,0,200,16,6,0,1,3,297,307
1036,3,0,1,200,20,10,0,6,4,287,307
1036,4,0,0,200,24,14,0,9,7,277,307
1036,5,0,0,200,31,21,0,10,9,267,307
1036,6,0,0,200,35,25,0,12,13,257,307
1036,7,0,1,200,38,28,0,15,16,248,307
1036,8,0,0,200,41,31,0,17,20,239,307
1036,9,0,0,200,45,35,0,19,23,230,307
1036,10,0,1,200,48,38,0,22,26,221,307
1036,11,0,0,200,50,40,0,25,30,212,307
1036,12,0,0,200,55,45,0,26,33,203,307
1036,13,0,1,200,59,49,0,28,36,194,307
1036,14,0,0,200,61,51,0,32,39,185,307
1036,15,0,0,200,63,53,0,35,43,176,307
1036,-1,0,1,200,557,480,17,476,506,0,1479
