order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2142,1,0,1,0,5,0,1,0,0,85,86
2142,2,0,2,280,160,19,19,4,76,5450,5568
2142,3,0,5,280,600,217,70,74,259,14016,14636
2142,4,0,8,280,1037,467,119,165,586,20107,21444
2142,5,0,7,280,1300,648,137,377,873,22350,24385
2142,6,0,9,280,1576,828,155,674,1260,25015,27932
2142,7,0,9,280,1649,888,155,1028,1473,24994,28538
2142,8,0,10,280,1686,922,155,1367,1697,24466,28607
2142,9,0,9,280,1745,979,155,1743,1855,23873,28605
2142,10,0,9,280,1777,1010,155,2122,2037,23280,28604
2142,11,0,8,280,1815,1046,155,2528,2186,22687,28602
2142,12,0,10,280,1867,1098,155,2876,2379,22094,28602
2142,13,0,9,280,1965,1186,155,3190,2586,21607,28724
2142,14,0,9,280,2117,1337,155,3391,2828,21012,28723
2142,15,0,9,280,2341,1560,155,3512,3078,20417,28722
2142,-1,0,10,280,4903,4212,168,7237,10910,0,22527
