order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1535,1,0,1,0,6,0,0,0,1,175,176
1535,2,0,1,220,48,7,3,4,24,1715,1753
1535,3,0,0,220,31,7,2,10,22,982,1023
1535,4,0,1,220,39,14,2,15,30,961,1022
1535,5,0,1,220,43,23,2,21,16,671,733
1535,6,0,0,220,54,34,2,23,13,588,660
1535,7,0,1,220,59,39,2,28,17,574,660
1535,8,0,1,220,65,45,2,34,19,560,660
1535,9,0,0,220,73,52,2,36,23,546,659
1535,10,0,1,220,83,61,2,37,26,532,658
1535,11,0,1,220,91,69,2,39,30,518,658
1535,12,0,0,220,97,74,2,43,34,504,657
1535,13,0,1,220,104,80,2,46,38,490,656
1535,14,0,0,220,113,88,2,48,41,476,655
1535,15,0,1,220,117,92,2,52,47,462,655
1535,-1,0,1,220,224,199,2,119,260,0,580
