order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1390,1,0,1,0,4,0,0,0,1,102,103
1390,2,0,1,260,62,5,8,1,33,1700,1747
1390,3,0,1,260,153,49,22,28,59,2950,3108
1390,4,0,2,260,223,98,27,61,100,3440,3726
1390,5,0,2,260,397,201,48,133,195,5225,5802
1390,6,0,3,260,548,297,61,244,330,6483,7415
1390,7,0,4,260,851,503,85,403,565,8894,10450
1390,8,0,5,260,1034,642,94,560,764,9949,12009
1390,9,0,5,260,1106,713,94,653,893,9655,12008
1390,10,0,6,260,1274,849,102,815,1087,10204,13057
1390,11,0,5,260,1325,899,102,923,1245,9887,13056
1390,12,0,5,260,1384,957,102,1036,1390,9570,13055
1390,13,0,6,260,1461,1033,102,1128,1538,9253,13054
1390,14,0,5,260,1543,1114,102,1202,1699,8936,13053
1390,15,0,5,260,1630,1200,102,1282,1849,8619,13052
1390,-1,0,7,260,5056,4442,149,3925,8231,0,16747
