order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2301,1,0,1,0,3,0,0,0,1,76,77
2301,2,0,2,0,37,0,1,0,37,1266,1304
2301,3,0,2,0,99,2,6,19,158,3406,3591
2301,4,0,4,0,293,58,18,71,508,8540,9195
2301,5,0,10,280,847,220,47,201,1852,22940,25260
2301,6,0,22,280,2409,878,126,541,5480,55939,62964
2301,7,0,28,270,3528,1489,166,898,8614,71316,82483
2301,8,0,39,270,5080,2374,233,1289,13285,91065,108246
2301,9,0,42,270,6464,3338,265,1730,17390,102681,125404
2301,10,0,44,270,7101,3972,265,1984,19341,99839,125401
2301,11,0,47,270,8221,4874,283,2374,22862,104347,134740
2301,12,0,48,270,8848,5492,285,2711,24999,101458,134945
2301,13,0,49,270,9392,6035,285,3077,27135,98412,134944
2301,14,0,49,270,9849,6492,285,3464,29337,95366,134944
2301,15,0,49,270,10123,6766,285,3886,31687,92320,134944
2301,-1,0,14,270,4246,3319,176,3083,23535,0,30113
