order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2606,1,0,2,0,8,0,0,0,1,255,256
2606,2,0,1,0,40,0,1,0,40,1506,1547
2606,3,0,4,0,157,0,3,40,268,6532,6843
2606,4,0,7,0,509,9,26,191,1200,20299,21725
2606,5,0,23,360,1731,147,64,788,5066,66733,72798
2606,6,1,3,350,4831,772,184,2606,15765,174672,193999
2606,7,2,28,350,14973,6135,738,7875,33746,387802,436296
2606,8,2,31,350,14778,5475,785,9181,44079,398767,458287
2606,9,2,58,350,19210,7903,995,12276,61184,474413,556771
2606,10,3,18,350,23403,10582,1141,15541,77672,527880,632816
2606,11,3,4,350,20482,8704,910,14048,84892,472057,580611
2606,12,3,14,350,22741,10507,969,15725,96576,478495,602272
2606,13,3,17,350,25276,12668,1008,17280,108081,480470,619507
2606,14,3,23,350,27797,14929,1053,18626,118797,477557,630962
2606,15,3,24,350,29411,16542,1053,19815,127793,465758,630961
2606,-1,7,0,335,136128,111777,2855,136068,881317,0,1132017
