order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2139,1,0,0,0,3,0,0,0,1,68,69
2139,2,0,2,0,47,0,0,5,44,1528,1577
2139,3,0,2,0,74,1,2,23,119,2392,2537
2139,4,0,2,0,91,5,2,43,206,2697,2953
2139,5,0,3,0,186,12,10,102,537,5077,5738
2139,6,0,10,270,862,240,23,269,2403,23362,26297
2139,7,0,10,270,901,341,23,299,2460,20096,23219
2139,8,0,10,270,1024,462,23,335,2823,19574,23217
2139,9,0,10,270,1174,580,23,370,3403,20023,24399
2139,10,0,11,270,1672,896,31,491,5043,25845,32306
2139,11,0,17,270,2156,1223,31,655,6820,31085,39814
2139,12,0,17,270,2302,1366,31,757,7447,30210,39811
2139,13,0,15,270,2426,1489,31,843,8112,29335,39810
2139,14,0,15,270,2543,1605,31,984,8729,28460,39809
2139,15,0,15,270,2631,1690,31,1117,9383,27585,39806
2139,-1,0,11,268,3693,2995,72,2195,18696,0,23958
