order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1148,1,0,0,0,5,0,0,0,1,128,129
1148,2,0,1,200,36,6,1,1,15,932,955
1148,3,0,0,200,34,13,1,8,6,574,602
1148,4,0,1,200,38,16,1,16,10,558,601
1148,5,0,0,200,49,25,1,19,12,542,599
1148,6,0,0,200,58,33,1,23,15,526,598
1148,7,0,1,200,62,37,1,30,19,511,598
1148,8,0,0,200,67,42,1,37,22,496,598
1148,9,0,1,200,74,48,1,41,26,481,597
1148,10,0,0,200,80,53,1,47,29,466,596
1148,11,0,1,200,86,58,1,53,32,451,595
1148,12,0,0,200,93,63,1,57,36,436,593
1148,13,0,0,200,98,66,1,64,39,421,591
1148,14,0,1,200,104,71,1,68,44,406,590
1148,15,0,0,200,111,77,1,72,48,391,589
1148,-1,0,1,200,452,327,5,452,305,0,1089
