order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1307,1,0,0,0,6,0,0,0,1,176,177
1307,2,0,1,266,70,11,11,2,24,1665,1713
1307,3,0,3,263,247,76,43,48,77,4707,4951
1307,4,0,3,263,430,179,71,141,133,6500,7024
1307,5,0,4,263,675,333,99,248,262,8566,9508
1307,6,0,5,263,979,538,131,384,449,10671,12173
1307,7,0,6,263,1261,752,152,525,656,11950,14035
1307,8,0,7,263,1523,951,172,696,915,12957,15691
1307,9,0,8,263,1720,1119,182,859,1108,13159,16427
1307,10,0,7,263,1889,1267,190,1027,1300,13179,16963
1307,11,0,8,263,1982,1358,190,1208,1447,12758,16961
1307,12,0,8,263,2131,1495,194,1362,1637,12509,17197
1307,13,0,8,263,2258,1621,194,1482,1817,12082,17196
1307,14,0,8,263,2404,1766,194,1564,2016,11655,17195
1307,15,0,8,263,2548,1910,194,1648,2215,11228,17195
1307,-1,0,10,263,5237,4465,218,4780,7769,0,17232
