order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2451,1,0,1,0,3,0,0,0,1,66,67
2451,2,0,1,0,27,0,0,0,29,853,882
2451,3,0,1,0,45,0,0,17,76,1401,1494
2451,4,0,2,0,86,0,0,49,213,2631,2893
2451,5,0,9,400,818,286,52,334,1158,20264,22094
2451,6,0,27,400,3329,1382,290,1707,4882,68532,76793
2451,7,0,41,400,5337,2422,425,3368,8682,100524,115421
2451,8,1,12,400,10308,5349,747,7141,16085,166345,195667
2451,9,1,19,400,11927,6622,789,9065,19460,175291,211227
2451,10,1,23,400,13487,7968,825,10614,22625,177174,219206
2451,11,1,27,400,15364,9556,889,12170,26295,180296,229206
2451,12,1,23,400,16426,10604,889,13236,29168,175608,229505
2451,13,1,26,400,17410,11583,889,14267,32055,170706,229500
2451,14,1,28,400,18456,12617,889,15153,35123,165944,229726
2451,15,1,18,400,16399,11252,814,13819,34570,142362,202817
2451,-1,4,25,375,104739,88822,2864,148386,365494,0,605566
