order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1240,1,0,0,0,3,0,0,0,1,60,61
1240,2,0,0,420,22,3,1,0,12,524,540
1240,3,0,1,300,81,12,7,16,74,2235,2344
1240,4,0,1,300,99,26,7,30,115,2344,2522
1240,5,0,2,300,122,40,9,49,159,2510,2767
1240,6,0,1,300,135,53,9,71,190,2444,2767
1240,7,0,1,300,141,59,9,92,228,2379,2767
1240,8,0,1,300,152,68,9,118,264,2326,2785
1240,9,0,1,300,203,109,10,108,289,1960,2476
1240,10,0,1,300,219,124,10,136,311,1894,2475
1240,11,0,1,300,221,127,10,156,344,1811,2448
1240,12,0,1,300,237,140,10,180,369,1746,2445
1240,13,0,1,300,248,148,10,201,402,1681,2442
1240,14,0,2,300,261,158,10,232,423,1616,2439
1240,15,0,1,300,271,166,10,259,451,1551,2437
1240,-1,0,1,300,416,301,13,775,1239,0,2328
