order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1955,1,0,1,0,3,0,0,0,1,60,61
1955,2,0,2,0,9,0,0,0,11,200,211
1955,3,0,5,0,322,62,27,39,341,9929,10398
1955,4,0,11,330,1239,388,100,226,1519,27626,29859
1955,5,0,48,330,5707,2327,375,1321,7972,117670,129665
1955,6,4,8,310,34737,17815,1818,7329,48504,620404,695870
1955,7,5,7,310,49020,28916,2249,11783,64090,725606,832644
1955,8,5,11,310,56772,35859,2336,15323,76407,737470,867395
1955,9,3,42,310,45416,29908,1664,14045,64988,527731,638336
1955,10,4,34,310,59247,40555,2172,19653,86116,626595,775091
1955,11,4,39,310,62129,43437,2172,23103,96285,610094,775091
1955,12,4,39,310,64485,45793,2172,26431,107102,593593,775091
1955,13,4,32,310,66429,47736,2172,29584,118506,577092,775090
1955,14,4,43,310,68154,49458,2172,32333,130533,560591,775087
1955,15,4,45,310,69710,51012,2172,34703,143106,544092,775085
1955,-1,0,15,310,5990,5025,152,8667,28906,0,42750
