order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2931,1,0,2,0,3,0,0,0,1,66,67
2931,2,0,2,0,27,0,0,0,29,853,882
2931,3,0,3,0,45,0,0,17,76,1401,1494
2931,4,0,2,0,86,0,0,49,213,2631,2893
2931,5,2,4,455,8922,3114,302,2062,16501,278659,300638
2931,6,23,23,435,122942,58182,4437,32016,206914,3242123,3543672
2931,7,53,12,430,290597,151915,10138,89862,519194,6333584,7104693
2931,8,122,29,430,740684,426252,25377,253937,1317641,12947607,14970814
2931,9,349,54,430,2508193,1555075,78110,908504,4458147,36221705,43221541
2931,10,449,34,430,4007156,2608063,119402,1627711,7161789,51077217,62594182
2931,11,621,40,430,5946907,3992879,174929,2694606,10928340,69292128,87082882
2931,12,742,5,430,7858684,5418267,224652,3953726,14776488,84226505,108599638
2931,13,936,53,430,11163861,7831344,309002,6212661,21928828,113791115,150072950
2931,14,1086,59,430,13902297,9954974,359096,8174414,28158067,133094691,179741242
2931,15,1182,54,430,15260027,11117408,381269,9285322,31874483,135468742,188127224
2931,-1,3229,6,430,73839471,63301742,1131359,62995359,334379487,0,461807947
