order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2088,1,0,0,0,3,0,0,0,1,76,77
2088,2,0,2,0,39,3,1,1,32,1293,1330
2088,3,0,2,0,206,41,3,34,249,6280,6607
2088,4,0,9,330,750,212,46,154,1056,18767,20235
2088,5,0,20,300,2391,939,162,434,3600,47640,52775
2088,6,0,12,300,1424,599,102,364,2508,27535,31108
2088,7,0,20,300,2425,1099,155,648,5067,42513,49482
2088,8,0,27,300,3812,1926,228,1066,8320,58637,70177
2088,9,0,31,300,4513,2431,245,1377,10550,63433,78036
2088,10,0,31,300,4879,2796,245,1573,11814,61607,78035
2088,11,0,36,300,5874,3450,280,1984,15589,69767,91070
2088,12,0,40,300,6628,4035,302,2310,18380,72032,97059
2088,13,0,40,300,7154,4500,315,2543,20508,71210,99076
2088,14,0,40,300,7438,4784,315,2671,22419,68887,99076
2088,15,0,39,300,7698,5044,315,2768,24385,66564,99076
2088,-1,0,48,300,14391,11147,311,9003,94331,0,114792
