order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1362,1,0,1,0,9,0,0,0,1,285,286
1362,2,0,2,0,140,2,0,11,127,6011,6151
1362,3,0,3,260,304,44,59,82,211,8588,8984
1362,4,0,4,260,396,120,67,140,288,8627,9242
1362,5,0,4,260,663,286,93,229,513,11840,12961
1362,6,0,6,260,968,492,119,357,799,14872,16639
1362,7,0,6,260,1115,621,123,446,1014,15129,17333
1362,8,0,6,260,1211,717,123,531,1200,14762,17333
1362,9,0,6,260,1324,829,123,604,1381,14395,17332
1362,10,0,6,260,1454,958,123,659,1563,14028,17331
1362,11,0,6,260,1585,1089,123,715,1743,13661,17331
1362,12,0,6,260,1679,1183,123,796,1935,13294,17331
1362,13,0,6,260,1749,1253,123,909,2119,12927,17331
1362,14,0,6,260,1802,1305,123,1049,2293,12560,17330
1362,15,0,6,260,1860,1362,123,1191,2460,12193,17329
1362,-1,0,6,260,2904,2450,92,2641,9952,0,15135
