order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2259,1,0,1,0,2,0,0,0,1,45,46
2259,2,0,1,0,8,0,0,0,10,208,218
2259,3,0,17,300,1327,135,112,206,1701,49742,51896
2259,4,2,24,293,11754,2150,997,1988,20662,404560,430357
2259,5,7,39,268,42430,11586,3746,9050,83920,1254045,1362347
2259,6,17,8,268,100478,33681,8726,23123,224741,2685345,2975616
2259,7,24,10,268,150834,58396,12691,38046,369243,3587661,4066037
2259,8,32,50,268,223539,93104,18514,63323,608344,5018859,5802144
2259,9,42,4,268,285912,129660,21855,85593,837849,5870792,6945749
2259,10,40,56,268,315057,154828,22376,98676,964513,5886185,7126578
2259,11,34,51,268,299895,158628,19844,99782,935630,5095171,6309055
2259,12,38,58,268,323608,181836,19927,109390,1028716,4991358,6331227
2259,13,39,20,268,347599,205787,19927,118501,1117891,4871072,6333178
2259,14,39,34,268,372198,230382,19927,127839,1205799,4749227,6333174
2259,15,39,58,268,397448,255629,19927,137176,1293057,4627382,6333171
2259,-1,1,46,263,37337,30829,1240,28648,202503,0,263220
