order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2780,1,0,2,0,3,0,0,0,1,66,67
2780,2,0,2,0,27,0,0,0,29,853,882
2780,3,0,3,0,45,0,0,17,76,1401,1494
2780,4,0,2,0,86,0,0,49,213,2631,2893
2780,5,0,6,400,325,58,6,163,812,9250,10289
2780,6,0,13,362,1467,508,122,615,2886,31903,36034
2780,7,0,29,362,3527,1389,267,1759,7740,89281,100436
2780,8,0,38,362,5122,2521,403,3378,8978,87800,103080
2780,9,0,47,362,6639,3596,489,5065,11153,102569,122872
2780,10,0,45,362,7202,4135,490,5746,12678,100716,123765
2780,11,0,50,362,8045,4873,489,6387,14680,101645,128074
2780,12,0,50,362,8671,5488,489,6947,16248,99204,128376
2780,13,0,47,362,9341,6157,489,7479,17701,96549,128375
2780,14,0,48,362,10025,6834,489,7977,19272,94034,128606
2780,15,0,50,362,10607,7462,492,8419,20382,89065,125820
2780,-1,2,12,375,57127,49240,2037,84411,154123,0,289811
