order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1486,1,0,0,0,5,0,0,0,1,128,129
1486,2,0,2,213,233,11,35,3,136,7261,7446
1486,3,0,4,213,505,140,103,59,216,10153,10671
1486,4,0,4,213,640,257,109,117,327,10345,11155
1486,5,0,4,213,800,388,114,182,468,10851,12003
1486,6,0,5,213,946,522,115,213,605,10728,12183
1486,7,0,4,213,1063,634,115,259,763,10595,12366
1486,8,0,5,213,1137,707,115,343,902,10298,12365
1486,9,0,5,213,1210,779,115,445,1024,10001,12364
1486,10,0,4,213,1288,856,115,538,1150,9704,12363
1486,11,0,5,213,1385,952,115,595,1293,9407,12362
1486,12,0,4,213,1474,1038,115,647,1449,9110,12359
1486,13,0,5,213,1541,1103,115,709,1617,8813,12357
1486,14,0,5,213,1630,1191,115,766,1768,8516,12356
1486,15,0,4,213,1715,1275,115,815,1931,8219,12355
1486,-1,0,9,213,3936,3065,88,2501,21201,0,26855
