order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1498,1,0,1,0,6,0,0,0,1,176,177
1498,2,0,2,263,161,33,30,5,30,3681,3779
1498,3,0,2,263,200,66,32,48,55,3688,3889
1498,4,0,3,263,322,144,43,114,100,4963,5364
1498,5,0,3,263,456,229,59,196,178,5935,6597
1498,6,0,3,263,709,401,84,326,291,7717,8819
1498,7,0,6,263,1244,776,124,585,557,11879,13921
1498,8,0,7,260,1518,971,156,768,776,12386,15057
1498,9,0,8,260,1713,1135,166,950,961,12633,15845
1498,10,0,7,260,1813,1233,166,1128,1085,12231,15843
1498,11,0,7,260,1923,1342,166,1287,1218,11829,15842
1498,12,0,8,260,2119,1517,174,1445,1398,11737,16271
1498,13,0,7,260,2255,1652,174,1550,1570,11324,16270
1498,14,0,8,260,2370,1765,174,1667,1751,10911,16268
1498,15,0,8,260,2502,1896,174,1763,1936,10498,16267
1498,-1,0,9,260,5931,5171,212,5274,7804,0,18461
