order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2047,1,0,0,0,3,0,0,0,1,60,61
2047,2,0,2,0,62,0,2,3,57,2309,2371
2047,3,0,15,400,885,50,32,187,1322,34527,36118
2047,4,1,34,396,7005,1007,238,2770,13205,238121,255341
2047,5,6,59,350,37573,11492,1809,18442,65235,1037970,1134948
2047,6,31,20,350,210363,91961,9805,87779,353284,4607664,5150493
2047,7,45,0,350,344217,177512,14289,147449,575042,6343170,7257462
2047,8,49,4,350,415833,233373,15724,193637,724176,6789762,7956672
2047,9,53,14,350,482351,287279,16815,240636,881098,7044073,8469901
2047,10,54,17,350,517214,321588,16847,271890,998412,6887477,8496214
2047,11,54,15,350,550087,354950,16835,299926,1110809,6687490,8470010
2047,12,54,45,350,585204,389846,16848,323682,1232676,6517902,8480954
2047,13,55,10,350,619852,424397,16853,344242,1357101,6342954,8485547
2047,14,55,38,350,652933,457476,16853,362636,1484179,6164401,8485545
2047,15,56,54,350,684454,488997,16853,379657,1614188,5985850,8485545
2047,-1,134,47,350,2484893,2038973,41650,1727025,13808534,0,17616182
