order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1115,1,0,0,0,3,0,0,0,1,80,81
1115,2,0,0,220,17,5,1,2,3,437,448
1115,3,0,1,220,20,8,1,7,6,426,448
1115,4,0,0,220,22,9,1,16,6,415,447
1115,5,0,1,220,28,15,1,20,7,404,447
1115,6,0,0,220,38,24,1,21,7,393,446
1115,7,0,0,220,45,30,1,22,9,383,445
1115,8,0,1,220,47,32,1,29,10,373,445
1115,9,0,0,220,51,35,1,33,12,363,444
1115,10,0,1,220,55,38,1,37,14,353,443
1115,11,0,0,220,58,41,1,41,17,343,443
1115,12,0,1,220,65,47,1,42,19,333,442
1115,13,0,0,220,70,52,1,43,23,323,442
1115,14,0,0,220,75,57,1,45,26,313,442
1115,15,0,1,220,78,60,1,50,28,303,442
1115,-1,0,0,220,172,153,1,116,102,0,372
