order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1834,1,0,1,0,3,0,0,0,1,66,67
1834,2,0,1,333,52,6,3,3,31,1674,1717
1834,3,0,2,330,231,69,26,43,122,5489,5749
1834,4,0,7,330,1034,440,149,302,420,17471,18782
1834,5,0,30,310,5252,2595,766,2217,1931,75625,83134
1834,6,0,13,300,2275,1115,360,1443,998,30567,34483
1834,7,0,17,300,2890,1489,438,2162,1583,35701,41373
1834,8,0,17,300,3369,1911,455,2598,1927,36317,43208
1834,9,0,19,300,4163,2556,505,2958,2641,39012,47672
1834,10,0,19,300,4676,3068,505,3202,2968,37928,47671
1834,11,0,19,300,5237,3628,505,3438,3255,36844,47670
1834,12,0,19,300,5752,4143,505,3729,3533,35760,47670
1834,13,0,20,300,6222,4612,505,4056,3820,34676,47669
1834,14,0,20,300,6633,5023,505,4413,4136,33592,47669
1834,15,0,19,300,6933,5323,505,4860,4473,32508,47669
1834,-1,0,4,300,1482,1084,118,2120,6818,0,10140
