order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2775,1,0,2,0,3,0,0,0,1,60,61
2775,2,0,2,0,14,0,0,2,14,424,440
2775,3,0,6,420,338,35,31,54,421,13471,14012
2775,4,0,14,420,991,158,124,266,1571,34389,36508
2775,5,1,2,420,5658,988,1118,1228,10874,154769,168977
2775,6,3,58,420,23206,5675,4155,6497,50553,602689,669569
2775,7,8,49,400,51505,14515,8370,17917,130868,1294517,1466187
2775,8,8,51,400,60150,21053,9787,23911,150305,1314851,1519907
2775,9,11,44,400,80995,32892,12257,34994,206505,1581108,1867756
2775,10,13,55,400,108214,49876,15252,49575,272927,1867697,2255327
2775,11,14,59,400,132520,67033,16908,62861,338752,2065610,2551164
2775,12,18,16,400,160044,87998,18714,77561,402085,2235293,2821651
2775,13,19,19,390,178338,103877,19349,88929,448792,2259313,2920260
2775,14,20,3,390,201266,123299,20324,102184,503096,2310942,3059845
2775,15,20,53,390,216490,137843,20479,112416,543108,2275095,3088941
2775,-1,26,33,380,630269,543051,16421,531914,2517878,0,3609264
