order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1253,1,0,0,0,5,0,0,0,1,122,123
1253,2,0,1,220,23,5,2,0,9,591,607
1253,3,0,0,220,26,11,2,5,8,428,454
1253,4,0,1,220,32,17,2,8,12,415,454
1253,5,0,0,220,38,23,2,11,16,402,454
1253,6,0,1,220,42,27,2,15,21,389,454
1253,7,0,0,220,48,32,2,16,26,377,453
1253,8,0,1,220,53,37,2,18,31,365,453
1253,9,0,0,220,56,40,2,23,35,353,453
1253,10,0,1,220,57,40,2,29,40,341,452
1253,11,0,0,220,61,44,2,33,44,329,452
1253,12,0,1,220,64,47,2,38,48,317,452
1253,13,0,0,220,67,50,2,41,54,305,452
1253,14,0,1,220,71,54,2,43,60,293,452
1253,15,0,0,220,75,58,2,44,67,281,452
1253,-1,0,1,220,137,114,1,118,178,0,411
