order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1854,1,0,1,0,3,0,0,0,1,76,77
1854,2,0,1,0,37,0,1,0,37,1266,1304
1854,3,0,2,270,96,16,10,27,84,2564,2701
1854,4,0,2,270,136,35,14,64,144,3182,3439
1854,5,0,3,270,252,90,25,117,306,4932,5470
1854,6,0,4,270,508,218,53,249,647,8275,9442
1854,7,0,6,270,739,348,69,363,1123,11038,12941
1854,8,0,8,270,1094,565,99,549,1755,14345,17313
1854,9,0,8,270,1285,698,111,695,2256,15521,19281
1854,10,0,9,270,1357,770,111,780,2569,15051,19281
1854,11,0,9,270,1562,928,118,911,3143,15936,21036
1854,12,0,10,270,1650,1009,120,1006,3530,15578,21243
1854,13,0,9,270,1752,1111,120,1078,3871,15063,21243
1854,14,0,9,270,1896,1255,120,1113,4207,14548,21243
1854,15,0,10,270,1996,1355,120,1152,4583,14033,21243
1854,-1,0,13,268,4196,3290,175,2999,21819,0,28283
