order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2633,1,0,2,0,3,0,0,0,1,80,81
2633,2,0,1,0,26,0,0,1,27,933,961
2633,3,0,2,0,56,7,3,10,75,1755,1850
2633,4,0,9,0,609,143,58,117,910,19616,20844
2633,5,1,29,270,9847,3079,1046,1823,16935,284008,306891
2633,6,0,29,270,3025,1080,271,944,5997,79247,87539
2633,7,0,48,270,5797,2561,345,2183,12207,141309,158605
2633,8,0,59,270,7933,3915,428,3071,17650,172610,197674
2633,9,0,59,270,8247,4308,398,3478,20096,168034,196314
2633,10,1,7,265,10076,5640,416,4804,25166,200092,236118
2633,11,1,10,265,11123,6532,434,5559,28853,203800,245178
2633,12,1,12,265,11999,7400,434,6067,31680,200231,245812
2633,13,1,12,265,12920,8308,434,6549,34578,197160,247029
2633,14,1,12,265,13776,9163,434,7003,37425,193003,247028
2633,15,1,14,265,14596,9981,434,7508,40257,188846,247026
2633,-1,0,13,265,4296,3434,97,3347,27653,0,34531
