order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1354,1,0,0,0,3,0,0,0,1,66,67
1354,2,0,1,220,104,20,16,5,21,2444,2506
1354,3,0,1,220,30,11,3,6,9,547,576
1354,4,0,0,220,37,17,3,11,12,532,575
1354,5,0,1,220,43,22,3,15,17,517,574
1354,6,0,0,220,53,31,3,15,22,502,573
1354,7,0,1,220,57,35,3,20,27,488,573
1354,8,0,0,220,59,37,3,28,31,474,573
1354,9,0,1,220,64,42,3,33,35,460,573
1354,10,0,0,220,67,45,3,40,39,446,573
1354,11,0,1,220,72,49,3,46,42,432,572
1354,12,0,0,220,77,54,3,51,46,418,572
1354,13,0,1,220,82,58,3,54,52,404,571
1354,14,0,0,220,89,64,3,57,56,390,570
1354,15,0,1,220,90,65,3,64,62,376,570
1354,-1,0,1,220,588,419,9,566,378,0,1372
