order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1936,1,0,3,0,3,0,0,0,1,66,67
1936,2,0,2,330,81,7,3,3,56,3038,3107
1936,3,0,4,330,226,57,14,50,186,6788,7095
1936,4,0,6,330,691,241,54,283,606,16889,18073
1936,5,0,15,300,2381,1104,307,1151,1298,40657,44517
1936,6,0,24,300,3796,1874,505,2310,2360,58386,65435
1936,7,0,15,300,2082,961,260,1628,2253,34920,40022
1936,8,0,17,300,2750,1398,322,2280,3120,40920,48040
1936,9,0,24,300,4397,2513,497,3623,4343,53302,64278
1936,10,0,29,300,5878,3689,591,4605,5343,60706,74934
1936,11,0,28,300,6467,4266,595,4965,6064,59503,75393
1936,12,0,29,300,7044,4842,595,5275,6767,57913,75392
1936,13,0,29,300,7546,5343,595,5627,7503,56323,75391
1936,14,0,30,300,8010,5807,595,6021,8235,54733,75391
1936,15,0,29,300,8433,6229,595,6468,8955,53143,75390
1936,-1,0,19,300,5963,4658,374,6729,29362,0,41123
