order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2701,1,0,1,0,3,0,0,0,1,60,61
2701,2,0,1,0,9,0,0,0,11,200,211
2701,3,0,2,0,22,0,0,9,38,523,570
2701,4,0,1,0,41,0,0,22,105,959,1086
2701,5,0,2,0,130,0,1,58,462,3259,3780
2701,6,0,25,440,2266,794,166,1045,4477,61153,67635
2701,7,1,5,440,7757,3443,576,3552,14814,157472,179857
2701,8,1,50,434,15971,8380,1012,7589,28966,262237,308184
2701,9,3,59,400,40909,23542,2108,15452,80787,577149,699038
2701,10,4,33,400,49649,29992,2387,21598,101239,636717,791933
2701,11,5,6,400,57817,36253,2644,29388,120646,674847,863778
2701,12,5,20,400,62104,39689,2733,36846,136916,681715,897899
2701,13,5,20,400,64433,41920,2750,43108,148981,664615,901374
2701,14,5,24,400,66547,44020,2750,48706,161141,645055,901672
2701,15,5,26,400,69052,46520,2750,53460,173637,625331,901698
2701,-1,3,18,400,62277,50028,1732,75868,368176,0,495804
