order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2309,1,0,1,0,7,0,0,0,1,208,209
2309,2,0,3,0,179,0,0,13,168,6544,6725
2309,3,0,15,300,1150,8,0,151,2122,43145,45426
2309,4,0,35,300,2866,95,13,233,7933,96235,104509
2309,5,1,48,260,9168,1004,110,603,30484,278717,310918
2309,6,2,27,240,13890,2586,176,951,51819,374035,429567
2309,7,4,9,240,24736,5963,315,1906,102416,612618,723218
2309,8,5,4,240,32790,9464,420,2596,147652,743290,903422
2309,9,5,34,240,38206,12697,481,3235,183556,789244,989213
2309,10,5,56,240,42226,15445,516,3914,216216,807065,1043156
2309,11,5,30,240,41575,16798,528,4087,220720,723879,966012
2309,12,5,35,240,43317,18252,539,4417,246164,707011,976383
2309,13,5,49,240,45469,19818,561,4714,275512,695003,995608
2309,14,5,50,240,46127,20473,561,4939,299682,669950,995605
2309,15,5,49,240,46740,20999,563,5154,325137,646646,998499
2309,-1,2,4,240,24242,15343,233,5593,340059,0,361228
