order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1924,1,0,1,0,3,0,0,0,1,76,77
1924,2,0,3,220,146,13,4,4,108,6991,7120
1924,3,0,1,220,69,15,4,6,75,2581,2681
1924,4,0,2,220,80,23,4,14,118,2682,2841
1924,5,0,1,220,103,37,4,17,190,3139,3387
1924,6,0,2,220,109,46,4,22,223,2916,3211
1924,7,0,1,220,117,54,4,26,269,2858,3211
1924,8,0,2,220,130,67,4,34,306,2800,3211
1924,9,0,1,220,141,78,4,40,347,2742,3211
1924,10,0,2,220,153,89,4,42,391,2684,3210
1924,11,0,1,220,161,97,4,49,434,2626,3210
1924,12,0,2,220,166,102,4,56,480,2568,3210
1924,13,0,1,220,179,115,4,58,523,2510,3210
1924,14,0,2,220,189,125,4,60,569,2452,3210
1924,15,0,1,220,192,128,4,72,612,2394,3210
1924,-1,0,1,220,216,192,1,160,495,0,848
