order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2672,1,0,1,0,3,0,0,0,1,60,61
2672,2,0,1,0,27,0,0,0,29,932,961
2672,3,0,10,400,709,154,42,93,722,27542,28553
2672,4,0,45,400,4832,1601,601,1383,4265,143136,150986
2672,5,5,38,380,42784,18747,5695,16137,32734,982263,1055576
2672,6,25,53,375,253181,135927,27183,91098,196075,4706573,5156856
2672,7,37,34,375,394267,231822,37371,168149,313010,6362546,7112898
2672,8,41,35,375,455681,282048,39758,231354,383843,6671096,7608099
2672,9,44,27,375,516134,333515,41881,295659,454747,6860098,7985900
2672,10,45,42,375,559066,374105,42428,350050,516090,6807017,8089690
2672,11,45,59,375,599693,414001,42530,399725,575216,6684402,8115874
2672,12,46,0,375,639083,453321,42545,444973,634362,6543481,8118682
2672,13,45,46,375,678883,492944,42589,488341,696124,6407788,8127786
2672,14,46,53,375,718708,532767,42589,529320,758654,6264454,8127784
2672,15,46,56,375,757784,571842,42589,568966,823264,6121122,8127783
2672,-1,39,43,380,1293180,1150345,32295,1356246,3057506,0,5596392
