order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2471,1,0,1,0,5,0,0,0,1,150,151
2471,2,0,2,0,26,0,0,0,28,922,950
2471,3,0,3,0,109,0,0,30,191,4540,4761
2471,4,0,5,350,387,46,24,190,683,14378,15321
2471,5,0,11,350,1046,214,73,547,2187,34119,37140
2471,6,0,35,350,3713,1245,263,1987,7506,99846,110847
2471,7,1,3,350,7711,3242,488,4278,15849,178158,202015
2471,8,2,23,350,19867,10214,1437,10974,34861,375834,433320
2471,9,1,52,335,14817,7416,804,9022,35459,286718,339419
2471,10,2,26,335,21297,11689,1117,13779,49740,368270,444595
2471,11,2,58,335,27312,15889,1377,18648,64442,431826,532182
2471,12,3,19,335,32299,19781,1526,23237,76242,467593,588379
2471,13,3,23,335,34943,22197,1574,25417,84726,463730,597644
2471,14,3,27,335,37773,24849,1613,27442,92977,458296,605177
2471,15,3,26,335,39947,27018,1613,29127,100475,447178,605411
2471,-1,8,13,330,199663,170938,4658,231060,830210,0,1236866
