order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2186,1,0,1,0,3,0,0,0,1,66,67
2186,2,0,1,333,65,10,4,0,35,2272,2321
2186,3,0,3,333,205,62,26,42,104,4809,5043
2186,4,0,8,330,930,380,114,274,532,17030,18330
2186,5,1,0,330,8433,4151,1036,3074,4703,120279,133243
2186,6,1,59,310,18101,10006,1890,8220,10813,236728,267657
2186,7,3,29,310,35667,21385,3357,17715,22959,420285,485701
2186,8,1,28,300,16825,10659,1369,10271,11166,185440,218905
2186,9,1,31,300,19314,13059,1388,11339,13003,183108,221897
2186,10,1,30,300,21420,15163,1388,12326,14760,178258,221895
2186,11,1,26,300,23133,16873,1388,13498,16725,173408,221892
2186,12,1,33,300,24589,18329,1388,14801,18816,168558,221892
2186,13,1,36,300,25859,19598,1388,16192,21005,163708,221891
2186,14,1,36,300,27016,20754,1388,17616,23274,158858,221890
2186,15,1,37,300,28081,21818,1388,19141,25534,154008,221889
2186,-1,0,9,300,3775,3186,156,5359,11056,0,19757
