order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2544,1,0,2,0,3,0,0,0,1,60,61
2544,2,0,1,0,16,0,0,0,18,494,512
2544,3,0,2,0,44,0,1,13,75,1547,1636
2544,4,0,3,0,119,0,6,62,275,4358,4701
2544,5,4,38,372,22419,6436,2154,6031,40625,754784,810030
2544,6,3,43,350,25551,11871,2814,10536,29043,585957,640221
2544,7,12,44,350,88815,44944,7026,38387,130544,1994251,2215152
2544,8,22,53,350,179606,101344,12771,80057,264055,3453219,3911446
2544,9,10,5,350,91086,55457,7230,51414,112863,1449873,1676837
2544,10,12,22,350,117696,74435,8714,71877,155633,1748170,2058829
2544,11,14,58,350,146111,94725,9702,95098,217013,2087885,2504423
2544,12,15,25,350,158305,106110,9802,106592,243477,2080930,2546911
2544,13,16,9,350,172255,118626,9965,119582,275385,2101302,2624860
2544,14,16,9,350,184018,129943,10025,131352,300860,2076885,2649065
2544,15,16,19,350,195164,141022,10035,142172,323703,2035718,2652650
2544,-1,26,15,350,729572,648962,12483,853183,2385936,0,3900564
