order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1083,1,0,0,0,5,0,0,0,1,150,151
1083,2,0,1,0,26,0,0,0,28,928,956
1083,3,0,0,200,26,4,0,6,28,804,842
1083,4,0,1,200,27,5,0,19,34,784,842
1083,5,0,0,200,36,10,0,25,59,964,1058
1083,6,0,1,200,45,16,0,34,83,1075,1208
1083,7,0,0,200,52,23,0,37,99,1049,1208
1083,8,0,1,200,61,32,0,43,110,1023,1208
1083,9,0,0,200,66,37,0,45,129,997,1208
1083,10,0,1,200,69,40,0,54,143,971,1208
1083,11,0,0,200,72,43,0,62,158,945,1208
1083,12,0,1,200,74,45,0,72,172,919,1208
1083,13,0,0,200,78,49,0,75,191,893,1208
1083,14,0,1,200,83,54,0,78,209,867,1208
1083,15,0,0,200,90,61,0,80,226,841,1208
1083,-1,0,1,200,107,75,0,85,170,0,330
