order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1798,1,0,1,0,5,0,0,0,1,122,123
1798,2,0,1,268,58,7,7,1,29,1538,1582
1798,3,0,1,268,133,27,17,33,101,3076,3254
1798,4,0,2,263,216,73,22,78,186,4194,4553
1798,5,0,3,263,278,125,24,107,255,4352,4863
1798,6,0,2,263,312,159,24,129,327,4224,4863
1798,7,0,2,263,364,203,25,159,421,4294,5102
1798,8,0,2,263,412,243,26,194,520,4331,5314
1798,9,0,3,263,445,276,26,220,601,4191,5314
1798,10,0,2,263,471,302,26,253,682,4051,5314
1798,11,0,3,263,509,340,26,287,750,3911,5314
1798,12,0,2,263,528,359,26,323,835,3771,5314
1798,13,0,3,263,557,387,26,364,905,3631,5313
1798,14,0,2,263,588,417,26,384,994,3491,5312
1798,15,0,3,263,620,449,26,403,1083,3351,5312
1798,-1,0,3,263,1205,979,41,1087,4413,0,6520
